2014,1,21,AEE,Buy,30
2014,5,9,AEE,Sell,30
2014,5,12,AEE,Buy,28
2014,6,18,AEE,Sell,28
2014,6,30,AEE,Buy,26
2014,7,30,AEE,Sell,26
2014,8,5,AEE,Buy,28
2014,8,29,AEE,Sell,28
2014,10,8,AEE,Buy,26
2015,2,4,AEE,Sell,26
2015,2,9,AEE,Buy,25
2015,3,18,AEE,Sell,25
2015,5,5,AEE,Buy,25
2015,7,6,AEE,Sell,25
2015,7,30,AEE,Buy,26
2015,9,1,AEE,Sell,26
2015,10,8,AEE,Buy,23
2015,11,6,AEE,Sell,23
2015,12,10,AEE,Buy,24
2015,12,17,AEE,Sell,24
2015,12,28,AEE,Buy,23
2010,4,27,AEP,Buy,39
2010,5,3,AEP,Sell,39
2010,5,6,AEP,Buy,39
2010,6,15,AEP,Sell,39
2010,7,7,AEP,Buy,37
2010,8,19,AEP,Sell,37
2010,9,9,AEP,Buy,35
2010,10,12,AEP,Sell,35
2010,10,20,AEP,Buy,34
2010,11,16,AEP,Sell,34
2010,12,8,AEP,Buy,35
2011,1,3,AEP,Sell,35
2011,1,24,AEP,Buy,34
2011,2,24,AEP,Sell,34
2011,3,9,AEP,Buy,34
2011,3,15,AEP,Sell,34
2011,3,16,AEP,Buy,36
2011,4,25,AEP,Sell,36
2011,4,28,AEP,Buy,34
2011,6,10,AEP,Sell,34
2011,7,29,AEP,Buy,33
2011,8,17,AEP,Sell,33
2011,8,24,AEP,Buy,31
2011,10,4,AEP,Sell,31
2011,10,14,AEP,Buy,31
2011,11,21,AEP,Sell,31
2011,11,30,AEP,Buy,30
2012,1,24,AEP,Sell,30
2012,2,23,AEP,Buy,31
2012,5,1,AEP,Sell,31
2012,5,11,AEP,Buy,30
2012,5,17,AEP,Sell,30
2012,5,29,AEP,Buy,30
2012,10,24,AEP,Sell,30
2012,11,6,AEP,Buy,26
2012,12,5,AEP,Sell,26
2013,1,22,AEP,Buy,26
2013,5,22,AEP,Sell,26
2013,5,28,AEP,Buy,24
2013,7,11,AEP,Sell,24
2013,8,19,AEP,Buy,26
2013,9,17,AEP,Sell,26
2013,10,18,AEP,Buy,24
2013,12,10,AEP,Sell,24
2014,1,30,AEP,Buy,22
2014,5,19,AEP,Sell,22
2014,6,3,AEP,Buy,20
2014,7,17,AEP,Sell,20
2014,7,31,AEP,Buy,20
2014,8,27,AEP,Sell,20
2014,10,8,AEP,Buy,19
2015,2,6,AEP,Sell,19
2015,2,26,AEP,Buy,18
2015,4,24,AEP,Sell,18
2015,4,28,AEP,Buy,18
2015,5,6,AEP,Sell,18
2015,5,13,AEP,Buy,19
2015,7,7,AEP,Sell,19
2015,7,16,AEP,Buy,18
2015,8,24,AEP,Sell,18
2015,9,1,AEP,Buy,19
2015,9,25,AEP,Sell,19
2015,10,21,AEP,Buy,17
2015,11,6,AEP,Sell,17
2015,12,23,AEP,Buy,17
2010,3,24,AES,Buy,97
2010,4,20,AES,Sell,97
2010,4,21,AES,Buy,87
2010,5,5,AES,Sell,87
2010,5,6,AES,Buy,100
2010,6,15,AES,Sell,100
2010,7,1,AES,Buy,117
2010,7,22,AES,Sell,117
2010,8,2,AES,Buy,99
2010,8,24,AES,Sell,99
2010,9,13,AES,Buy,95
2010,11,5,AES,Sell,95
2010,11,19,AES,Buy,95
2010,12,20,AES,Sell,95
2010,12,22,AES,Buy,86
2011,2,9,AES,Sell,86
2011,2,24,AES,Buy,88
2011,3,3,AES,Sell,88
2011,3,8,AES,Buy,80
2011,5,13,AES,Sell,80
2011,5,17,AES,Buy,86
2011,6,30,AES,Sell,86
2011,7,7,AES,Buy,81
2011,8,1,AES,Sell,81
2011,8,2,AES,Buy,91
2011,9,16,AES,Sell,91
2011,10,3,AES,Buy,113
2011,10,19,AES,Sell,113
2011,10,21,AES,Buy,95
2012,3,22,AES,Sell,95
2012,4,9,AES,Buy,83
2012,5,29,AES,Sell,83
2012,6,1,AES,Buy,90
2012,6,14,AES,Buy,84
2012,6,15,AES,Sell,84
2012,7,25,AES,Sell,84
2012,8,6,AES,Buy,91
2012,11,30,AES,Sell,91
2013,1,4,AES,Buy,95
2013,5,22,AES,Sell,95
2013,5,29,AES,Buy,85
2013,7,11,AES,Sell,85
2013,8,7,AES,Buy,82
2013,10,9,AES,Sell,82
2013,10,11,AES,Buy,77
2013,12,11,AES,Sell,77
2013,12,13,AES,Buy,77
2014,2,13,AES,Sell,77
2014,2,14,AES,Buy,71
2014,2,28,AES,Sell,71
2014,4,24,AES,Buy,72
2014,5,8,AES,Sell,72
2014,5,21,AES,Buy,77
2014,6,6,AES,Sell,77
2014,6,18,AES,Buy,69
2014,7,30,AES,Sell,69
2014,9,25,AES,Buy,73
2014,12,26,AES,Buy,73
2014,12,29,AES,Sell,73
2015,1,23,AES,Sell,73
2015,1,28,AES,Buy,84
2015,2,27,AES,Sell,84
2015,4,6,AES,Buy,77
2015,6,3,AES,Sell,77
2015,6,18,AES,Buy,73
2015,7,8,AES,Sell,73
2015,7,24,AES,Buy,79
2015,10,20,AES,Sell,79
2015,12,3,AES,Buy,105
2010,3,11,AET,Buy,33
2010,4,15,AET,Sell,33
2010,4,27,AET,Buy,36
2010,6,17,AET,Sell,36
2010,6,28,AET,Buy,38
2010,7,26,AET,Sell,38
2010,9,13,AET,Buy,35
2010,10,27,AET,Sell,35
2010,11,30,AET,Buy,36
2011,1,3,AET,Sell,36
2011,1,6,AET,Buy,33
2011,3,10,AET,Sell,33
2011,4,21,AET,Buy,27
2011,6,8,AET,Sell,27
2011,7,27,AET,Buy,25
2011,8,30,AET,Sell,25
2011,10,3,AET,Buy,31
2011,10,26,AET,Sell,31
2011,11,11,AET,Buy,26
2011,11,23,AET,Sell,26
2011,11,30,AET,Buy,25
2012,3,23,AET,Sell,25
2012,3,29,AET,Buy,21
2012,4,26,AET,Sell,21
2012,4,27,AET,Buy,24
2012,6,8,AET,Sell,24
2012,6,29,AET,Buy,27
2012,8,16,AET,Sell,27
2012,9,24,AET,Buy,26
2012,11,12,AET,Sell,26
2012,12,7,AET,Buy,23
2013,2,21,AET,Sell,23
2013,3,12,AET,Buy,20
2013,6,5,AET,Sell,20
2013,6,18,AET,Buy,16
2013,8,15,AET,Sell,16
2013,9,11,AET,Buy,16
2013,10,18,AET,Sell,16
2013,10,23,AET,Buy,16
2013,11,14,AET,Sell,16
2013,11,21,AET,Buy,15
2014,2,3,AET,Sell,15
2014,2,24,AET,Buy,14
2014,4,11,AET,Sell,14
2014,4,17,AET,Buy,15
2014,5,7,AET,Sell,15
2014,5,12,AET,Buy,13
2014,7,30,AET,Sell,13
2014,7,31,AET,Buy,13
2014,8,27,AET,Sell,13
2014,9,9,AET,Buy,12
2014,9,29,AET,Sell,12
2014,10,13,AET,Buy,13
2014,10,31,AET,Sell,13
2014,11,5,AET,Buy,12
2015,7,7,AET,Sell,12
2015,7,20,AET,Buy,9
2015,8,5,AET,Sell,9
2015,9,28,AET,Buy,10
2015,10,29,AET,Sell,10
2015,11,12,AET,Buy,10
2015,12,16,AET,Sell,10
2010,3,10,AFL,Buy,22
2010,4,27,AFL,Sell,22
2010,4,28,AFL,Buy,23
2010,6,28,AFL,Sell,23
2010,7,13,AFL,Buy,24
2010,8,19,AFL,Sell,24
2010,9,13,AFL,Buy,22
2010,11,16,AFL,Sell,22
2011,1,3,AFL,Buy,20
2011,2,10,AFL,Sell,20
2011,2,17,AFL,Buy,19
2011,3,10,AFL,Sell,19
2011,3,11,AFL,Buy,20
2011,4,28,AFL,Sell,20
2011,5,18,AFL,Buy,22
2011,6,30,AFL,Sell,22
2011,7,27,AFL,Buy,26
2011,10,5,AFL,Sell,26
2011,10,6,AFL,Buy,29
2011,11,21,AFL,Sell,29
2012,1,18,AFL,Buy,25
2012,2,22,AFL,Sell,25
2012,4,9,AFL,Buy,25
2012,6,14,AFL,Sell,25
2012,7,13,AFL,Buy,25
2012,12,28,AFL,Sell,25
2013,2,6,AFL,Buy,21
2013,3,7,AFL,Sell,21
2013,4,26,AFL,Buy,20
2013,8,21,AFL,Sell,20
2013,10,1,AFL,Buy,17
2014,1,6,AFL,Sell,17
2014,1,8,AFL,Buy,16
2014,2,27,AFL,Sell,16
2014,3,6,AFL,Buy,16
2014,3,27,AFL,Sell,16
2014,4,7,AFL,Buy,17
2014,5,13,AFL,Sell,17
2014,7,7,AFL,Buy,16
2014,7,30,AFL,Sell,16
2014,7,31,AFL,Buy,17
2014,8,27,AFL,Sell,17
2014,9,23,AFL,Buy,18
2014,10,24,AFL,Sell,18
2014,11,21,AFL,Buy,17
2014,12,12,AFL,Sell,17
2014,12,18,AFL,Buy,17
2015,1,15,AFL,Sell,17
2015,1,28,AFL,Buy,18
2015,2,4,AFL,Sell,18
2015,2,12,AFL,Buy,16
2015,4,30,AFL,Sell,16
2015,5,20,AFL,Buy,16
2015,5,26,AFL,Sell,16
2015,6,8,AFL,Buy,16
2015,6,25,AFL,Sell,16
2015,6,29,AFL,Buy,16
2015,7,29,AFL,Buy,16
2015,8,10,AFL,Sell,16
2015,8,21,AFL,Sell,16
2015,8,24,AFL,Buy,18
2015,10,5,AFL,Sell,18
2015,10,16,AFL,Buy,16
2015,12,7,AFL,Sell,16
2015,12,11,AFL,Buy,17
2010,3,23,AGN,Buy,24
2010,5,7,AGN,Sell,24
2010,5,13,AGN,Buy,23
2010,6,9,AGN,Sell,23
2010,6,29,AGN,Buy,24
2010,8,27,AGN,Sell,24
2010,9,1,AGN,Buy,23
2010,9,30,AGN,Sell,23
2010,10,8,AGN,Buy,22
2010,12,13,AGN,Sell,22
2011,1,7,AGN,Buy,19
2011,3,16,AGN,Sell,19
2011,4,5,AGN,Buy,17
2011,7,28,AGN,Sell,17
2011,8,8,AGN,Buy,17
2011,8,30,AGN,Sell,17
2011,9,20,AGN,Buy,14
2011,10,3,AGN,Sell,14
2011,11,4,AGN,Buy,15
2011,11,29,AGN,Sell,15
2011,12,1,AGN,Buy,16
2012,1,6,AGN,Sell,16
2012,1,17,AGN,Buy,17
2012,2,16,AGN,Sell,17
2012,3,21,AGN,Buy,16
2012,6,1,AGN,Sell,16
2012,7,2,AGN,Buy,13
2012,11,8,AGN,Sell,13
2012,11,15,AGN,Buy,12
2012,11,29,AGN,Sell,12
2012,12,11,AGN,Buy,11
2012,12,31,AGN,Sell,11
2013,2,20,AGN,Buy,12
2013,3,8,AGN,Sell,12
2013,3,11,AGN,Buy,11
2013,8,27,AGN,Sell,11
2013,9,4,AGN,Buy,7
2013,12,11,AGN,Sell,7
2013,12,31,AGN,Buy,6
2014,3,24,AGN,Sell,6
2014,4,11,AGN,Buy,5
2014,5,5,AGN,Sell,5
2014,5,22,AGN,Buy,5
2014,7,17,AGN,Sell,5
2014,8,6,AGN,Buy,5
2014,8,19,AGN,Sell,5
2014,8,21,AGN,Buy,4
2014,10,13,AGN,Sell,4
2014,10,15,AGN,Buy,5
2014,11,3,AGN,Sell,5
2014,11,6,AGN,Buy,4
2014,12,23,AGN,Sell,4
2015,1,12,AGN,Buy,4
2015,4,9,AGN,Sell,4
2015,4,27,AGN,Buy,4
2015,5,11,AGN,Sell,4
2015,5,27,AGN,Buy,3
2015,8,20,AGN,Sell,3
2015,8,21,AGN,Buy,3
2015,10,29,AGN,Buy,3
2015,10,30,AGN,Sell,3
2010,3,9,AIG,Buy,38
2010,5,6,AIG,Sell,38
2010,5,26,AIG,Buy,36
2010,6,18,AIG,Sell,36
2010,7,1,AIG,Buy,37
2010,7,26,AIG,Sell,37
2010,7,27,AIG,Buy,32
2010,8,19,AIG,Sell,32
2010,10,6,AIG,Buy,30
2010,11,23,AIG,Sell,30
2010,12,9,AIG,Buy,26
2011,1,19,AIG,Sell,26
2011,2,23,AIG,Buy,26
2011,6,29,AIG,Sell,26
2011,8,4,AIG,Buy,39
2011,9,7,AIG,Sell,39
2011,9,22,AIG,Buy,48
2011,10,21,AIG,Sell,48
2011,10,27,AIG,Buy,39
2011,11,16,AIG,Sell,39
2011,11,23,AIG,Buy,51
2011,12,6,AIG,Sell,51
2012,1,10,AIG,Buy,41
2012,5,14,AIG,Sell,41
2012,6,1,AIG,Buy,38
2012,6,14,AIG,Sell,38
2012,7,3,AIG,Buy,32
2012,7,25,AIG,Sell,32
2012,8,9,AIG,Buy,32
2012,9,25,AIG,Sell,32
2012,10,5,AIG,Buy,29
2012,11,2,AIG,Sell,29
2012,11,7,AIG,Buy,32
2012,12,5,AIG,Sell,32
2013,1,2,AIG,Buy,28
2013,4,4,AIG,Sell,28
2013,4,8,AIG,Buy,26
2013,6,5,AIG,Sell,26
2013,7,12,AIG,Buy,22
2013,10,8,AIG,Sell,22
2013,10,16,AIG,Buy,20
2013,11,6,AIG,Sell,20
2013,11,7,AIG,Buy,22
2013,12,13,AIG,Sell,22
2014,1,8,AIG,Buy,20
2014,1,22,AIG,Sell,20
2014,1,24,AIG,Buy,21
2014,3,4,AIG,Sell,21
2014,4,23,AIG,Buy,20
2014,7,25,AIG,Sell,20
2014,7,28,AIG,Buy,19
2014,8,21,AIG,Sell,19
2014,8,25,AIG,Buy,18
2014,9,23,AIG,Sell,18
2014,10,7,AIG,Buy,20
2014,10,31,AIG,Sell,20
2014,11,21,AIG,Buy,19
2014,12,15,AIG,Sell,19
2014,12,19,AIG,Buy,18
2015,1,12,AIG,Sell,18
2015,1,13,AIG,Buy,20
2015,2,10,AIG,Sell,20
2015,3,6,AIG,Buy,18
2015,3,26,AIG,Sell,18
2015,4,10,AIG,Buy,18
2015,8,20,AIG,Sell,18
2015,8,21,AIG,Buy,17
2015,10,15,AIG,Sell,17
2015,10,23,AIG,Buy,16
2015,11,13,AIG,Sell,16
2015,12,1,AIG,Buy,16
2015,12,14,AIG,Sell,16
2010,3,5,AIV,Buy,67
2010,5,20,AIV,Sell,67
2010,7,2,AIV,Buy,62
2010,7,22,AIV,Sell,62
2010,9,13,AIV,Buy,52
2011,1,19,AIV,Sell,52
2011,2,4,AIV,Buy,47
2011,2,28,AIV,Sell,47
2011,3,16,AIV,Buy,48
2011,3,30,AIV,Sell,48
2011,4,20,AIV,Buy,44
2011,5,23,AIV,Sell,44
2011,7,6,AIV,Buy,43
2011,8,3,AIV,Sell,43
2011,8,4,AIV,Buy,46
2011,8,31,AIV,Sell,46
2011,10,3,AIV,Buy,55
2011,10,20,AIV,Sell,55
2011,11,23,AIV,Buy,55
2011,12,20,AIV,Sell,55
2012,1,18,AIV,Buy,48
2012,3,8,AIV,Sell,48
2012,3,13,AIV,Buy,43
2012,4,10,AIV,Sell,43
2012,4,24,AIV,Buy,42
2012,5,18,AIV,Sell,42
2012,6,18,AIV,Buy,40
2012,8,2,AIV,Sell,40
2012,8,8,AIV,Buy,43
2012,9,6,AIV,Sell,43
2012,9,14,AIV,Buy,40
2012,9,20,AIV,Sell,40
2012,10,1,AIV,Buy,44
2012,10,19,AIV,Sell,44
2012,11,13,AIV,Buy,44
2012,12,10,AIV,Sell,44
2012,12,21,AIV,Buy,41
2013,2,5,AIV,Sell,41
2013,2,8,AIV,Buy,39
2013,5,3,AIV,Sell,39
2013,5,10,AIV,Buy,34
2013,5,29,AIV,Sell,34
2013,6,5,AIV,Buy,36
2013,7,9,AIV,Sell,36
2013,8,19,AIV,Buy,39
2013,9,13,AIV,Sell,39
2013,11,7,AIV,Buy,40
2013,12,30,AIV,Sell,40
2014,1,14,AIV,Buy,40
2014,4,10,AIV,Sell,40
2014,4,11,AIV,Buy,36
2014,4,24,AIV,Sell,36
2014,5,1,AIV,Buy,34
2014,9,12,AIV,Sell,34
2014,9,15,AIV,Buy,32
2014,10,13,AIV,Sell,32
2014,10,31,AIV,Buy,29
2014,12,15,AIV,Sell,29
2014,12,22,AIV,Buy,27
2015,2,9,AIV,Sell,27
2015,3,6,AIV,Buy,28
2015,3,16,AIV,Sell,28
2015,3,20,AIV,Buy,25
2015,4,9,AIV,Sell,25
2015,6,8,AIV,Buy,27
2015,7,7,AIV,Buy,26
2015,7,15,AIV,Sell,26
2015,8,21,AIV,Sell,26
2015,8,24,AIV,Buy,28
2015,9,29,AIV,Sell,28
2015,10,16,AIV,Buy,25
2015,11,4,AIV,Sell,25
2015,12,28,AIV,Buy,25
2010,3,8,AIZ,Buy,35
2010,4,27,AIZ,Sell,35
2010,4,29,AIZ,Buy,31
2010,8,20,AIZ,Sell,31
2010,9,3,AIZ,Buy,29
2010,10,28,AIZ,Sell,29
2010,11,10,AIZ,Buy,31
2010,12,9,AIZ,Sell,31
2011,1,12,AIZ,Buy,28
2011,3,7,AIZ,Sell,28
2011,3,14,AIZ,Buy,29
2011,4,28,AIZ,Sell,29
2011,6,1,AIZ,Buy,30
2011,7,1,AIZ,Sell,30
2011,7,15,AIZ,Buy,32
2011,8,29,AIZ,Sell,32
2011,9,16,AIZ,Buy,30
2011,11,23,AIZ,Sell,30
2011,12,6,AIZ,Buy,27
2012,1,11,AIZ,Sell,27
2012,2,3,AIZ,Buy,26
2012,3,7,AIZ,Sell,26
2012,4,4,AIZ,Buy,27
2012,6,20,AIZ,Sell,27
2012,7,30,AIZ,Buy,30
2012,8,23,AIZ,Sell,30
2012,9,7,AIZ,Buy,29
2012,11,2,AIZ,Sell,29
2012,11,8,AIZ,Buy,29
2012,12,18,AIZ,Sell,29
2013,1,10,AIZ,Buy,29
2013,8,28,AIZ,Sell,29
2013,9,17,AIZ,Buy,19
2014,1,24,AIZ,Sell,19
2014,2,6,AIZ,Buy,16
2014,2,28,AIZ,Sell,16
2014,3,10,AIZ,Buy,15
2014,3,27,AIZ,Sell,15
2014,4,11,AIZ,Buy,16
2014,4,23,AIZ,Sell,16
2014,5,12,AIZ,Buy,15
2014,6,25,AIZ,Sell,15
2014,6,27,AIZ,Buy,16
2014,7,28,AIZ,Sell,16
2014,7,30,AIZ,Buy,16
2014,8,26,AIZ,Buy,15
2014,8,27,AIZ,Sell,15
2014,9,29,AIZ,Sell,15
2014,10,1,AIZ,Buy,16
2014,10,24,AIZ,Sell,16
2014,10,29,AIZ,Buy,15
2014,12,12,AIZ,Sell,15
2014,12,23,AIZ,Buy,15
2015,1,15,AIZ,Sell,15
2015,1,20,AIZ,Buy,16
2015,2,12,AIZ,Sell,16
2015,2,13,AIZ,Buy,17
2015,3,23,AIZ,Sell,17
2015,4,24,AIZ,Buy,17
2015,5,4,AIZ,Buy,16
2015,5,5,AIZ,Sell,16
2015,8,24,AIZ,Sell,16
2015,10,5,AIZ,Buy,13
2015,12,14,AIZ,Sell,13
2015,12,18,AIZ,Buy,13
2010,3,3,AKAM,Buy,36
2010,7,1,AKAM,Sell,36
2010,7,29,AKAM,Buy,26
2010,8,20,AKAM,Buy,21
2010,9,2,AKAM,Sell,21
2010,10,1,AKAM,Sell,21
2010,11,4,AKAM,Buy,19
2010,12,22,AKAM,Sell,19
2011,2,10,AKAM,Buy,25
2011,4,18,AKAM,Sell,25
2011,4,21,AKAM,Buy,25
2011,4,28,AKAM,Sell,25
2011,4,29,AKAM,Buy,29
2011,7,7,AKAM,Sell,29
2011,7,28,AKAM,Buy,42
2011,9,15,AKAM,Sell,42
2011,9,30,AKAM,Buy,50
2011,10,6,AKAM,Sell,50
2011,10,10,AKAM,Buy,43
2012,1,24,AKAM,Sell,43
2012,2,8,AKAM,Buy,29
2012,4,9,AKAM,Sell,29
2012,4,18,AKAM,Buy,26
2012,4,26,AKAM,Sell,26
2012,4,30,AKAM,Buy,31
2012,6,12,AKAM,Sell,31
2012,7,26,AKAM,Buy,29
2012,10,10,AKAM,Sell,29
2012,10,19,AKAM,Buy,27
2012,12,6,AKAM,Sell,27
2012,12,10,AKAM,Buy,26
2013,1,16,AKAM,Sell,26
2013,2,7,AKAM,Buy,28
2013,4,10,AKAM,Sell,28
2013,4,18,AKAM,Buy,30
2013,4,24,AKAM,Sell,30
2013,4,25,AKAM,Buy,24
2013,6,4,AKAM,Sell,24
2013,6,21,AKAM,Buy,25
2013,7,11,AKAM,Sell,25
2013,7,26,AKAM,Buy,21
2013,10,9,AKAM,Sell,21
2013,10,22,AKAM,Buy,19
2013,10,24,AKAM,Sell,19
2013,10,25,AKAM,Buy,22
2013,12,18,AKAM,Sell,22
2013,12,20,AKAM,Buy,21
2014,2,3,AKAM,Sell,21
2014,2,6,AKAM,Buy,17
2014,3,13,AKAM,Sell,17
2014,4,4,AKAM,Buy,18
2014,5,27,AKAM,Sell,18
2014,6,4,AKAM,Buy,18
2014,7,15,AKAM,Sell,18
2014,8,5,AKAM,Buy,18
2014,8,19,AKAM,Sell,18
2014,9,5,AKAM,Buy,16
2014,9,25,AKAM,Sell,16
2014,10,10,AKAM,Buy,18
2014,10,30,AKAM,Sell,18
2014,11,14,AKAM,Buy,16
2014,12,15,AKAM,Sell,16
2014,12,26,AKAM,Buy,15
2015,1,14,AKAM,Sell,15
2015,1,15,AKAM,Buy,17
2015,2,10,AKAM,Sell,17
2015,2,12,AKAM,Buy,15
2015,6,8,AKAM,Sell,15
2015,6,19,AKAM,Buy,14
2015,7,20,AKAM,Sell,14
2015,7,31,AKAM,Buy,13
2015,8,20,AKAM,Sell,13
2015,8,21,AKAM,Buy,15
2015,9,10,AKAM,Sell,15
2015,10,26,AKAM,Buy,13
2015,10,28,AKAM,Sell,13
2015,10,29,AKAM,Buy,16
2010,3,5,ALL,Buy,36
2010,5,4,ALL,Sell,36
2010,5,20,ALL,Buy,38
2010,6,25,ALL,Sell,38
2010,7,1,ALL,Buy,40
2010,8,9,ALL,Sell,40
2010,8,26,ALL,Buy,41
2010,9,3,ALL,Buy,38
2010,9,9,ALL,Sell,38
2010,10,28,ALL,Sell,38
2010,11,16,ALL,Buy,38
2010,12,10,ALL,Sell,38
2010,12,27,ALL,Buy,35
2011,1,13,ALL,Sell,35
2011,2,8,ALL,Buy,34
2011,2,15,ALL,Sell,34
2011,4,28,ALL,Buy,33
2011,5,23,ALL,Sell,33
2011,6,1,ALL,Buy,36
2011,7,1,ALL,Sell,36
2011,7,18,ALL,Buy,39
2011,10,12,ALL,Sell,39
2011,10,20,ALL,Buy,41
2011,11,17,ALL,Sell,41
2011,12,23,ALL,Buy,39
2012,11,1,ALL,Sell,39
2012,11,12,ALL,Buy,28
2012,11,28,ALL,Sell,28
2013,1,3,ALL,Buy,25
2013,5,1,ALL,Sell,25
2013,5,14,ALL,Buy,21
2013,6,3,ALL,Sell,21
2013,6,4,ALL,Buy,22
2013,7,1,ALL,Sell,22
2013,7,9,ALL,Buy,21
2013,8,7,ALL,Sell,21
2013,8,27,ALL,Buy,22
2013,9,12,ALL,Sell,22
2013,9,19,ALL,Buy,20
2013,12,11,ALL,Sell,20
2013,12,17,ALL,Buy,20
2013,12,31,ALL,Buy,19
2014,1,21,ALL,Sell,19
2014,2,20,ALL,Sell,19
2014,2,28,ALL,Buy,19
2014,4,14,ALL,Sell,19
2014,4,28,ALL,Buy,18
2014,7,7,ALL,Sell,18
2014,7,29,ALL,Buy,18
2014,8,4,ALL,Sell,18
2014,8,6,ALL,Buy,17
2014,10,1,ALL,Sell,17
2014,10,15,ALL,Buy,17
2014,10,21,ALL,Sell,17
2014,10,24,ALL,Buy,16
2015,3,4,ALL,Sell,16
2015,3,10,ALL,Buy,15
2015,3,20,ALL,Sell,15
2015,4,6,ALL,Buy,14
2015,4,29,ALL,Sell,14
2015,5,6,ALL,Buy,15
2015,7,22,ALL,Buy,15
2015,7,27,ALL,Sell,15
2015,8,4,ALL,Sell,15
2015,8,6,ALL,Buy,16
2015,10,5,ALL,Sell,16
2015,10,19,ALL,Buy,16
2015,12,11,ALL,Sell,16
2010,3,3,ALXN,Buy,39
2010,5,6,ALXN,Sell,39
2010,5,7,ALXN,Buy,40
2010,6,15,ALXN,Sell,40
2010,7,26,ALXN,Buy,37
2011,3,28,ALXN,Sell,37
2011,4,1,ALXN,Buy,20
2011,5,24,ALXN,Sell,20
2011,6,10,ALXN,Buy,22
2011,7,7,ALXN,Sell,22
2011,7,12,ALXN,Buy,20
2011,8,8,ALXN,Sell,20
2011,9,6,ALXN,Buy,17
2011,11,8,ALXN,Sell,17
2011,12,14,ALXN,Buy,16
2011,12,27,ALXN,Buy,14
2012,1,5,ALXN,Sell,14
2012,4,16,ALXN,Sell,14
2012,5,8,ALXN,Buy,12
2012,5,22,ALXN,Sell,12
2012,6,12,ALXN,Buy,11
2012,10,19,ALXN,Sell,11
2012,10,22,ALXN,Buy,10
2012,11,28,ALXN,Sell,10
2013,1,2,ALXN,Buy,10
2013,2,7,ALXN,Sell,10
2013,2,11,ALXN,Buy,11
2013,3,15,ALXN,Sell,11
2013,4,2,ALXN,Buy,10
2013,4,22,ALXN,Sell,10
2013,5,10,ALXN,Buy,10
2013,6,3,ALXN,Sell,10
2013,6,20,ALXN,Buy,11
2013,7,1,ALXN,Sell,11
2013,7,12,ALXN,Buy,9
2013,8,15,ALXN,Sell,9
2013,10,1,ALXN,Buy,9
2013,10,8,ALXN,Sell,9
2013,10,25,ALXN,Buy,8
2014,1,27,ALXN,Sell,8
2014,1,30,ALXN,Buy,6
2014,3,21,ALXN,Sell,6
2014,3,28,ALXN,Buy,7
2014,4,22,ALXN,Sell,7
2014,5,23,ALXN,Buy,6
2014,6,24,ALXN,Sell,6
2014,7,17,ALXN,Buy,6
2014,7,22,ALXN,Sell,6
2014,7,23,ALXN,Buy,6
2014,9,15,ALXN,Sell,6
2014,10,3,ALXN,Buy,6
2014,12,15,ALXN,Sell,6
2015,1,14,ALXN,Buy,6
2015,1,29,ALXN,Sell,6
2015,2,9,ALXN,Buy,6
2015,3,18,ALXN,Buy,5
2015,3,19,ALXN,Sell,5
2015,3,25,ALXN,Sell,5
2015,4,1,ALXN,Buy,6
2015,4,21,ALXN,Sell,6
2015,4,30,ALXN,Buy,6
2015,6,15,ALXN,Sell,6
2015,6,22,ALXN,Buy,5
2015,8,7,ALXN,Sell,5
2015,8,21,ALXN,Buy,6
2015,10,22,ALXN,Sell,6
2015,10,28,ALXN,Buy,6
2010,3,23,AMAT,Buy,87
2010,5,5,AMAT,Sell,87
2010,6,7,AMAT,Buy,94
2010,6,15,AMAT,Sell,94
2010,6,30,AMAT,Buy,95
2010,9,20,AMAT,Sell,95
2010,10,5,AMAT,Buy,96
2011,3,9,AMAT,Sell,96
2011,3,15,AMAT,Buy,76
2011,4,6,AMAT,Sell,76
2011,5,17,AMAT,Buy,79
2011,7,1,AMAT,Sell,79
2011,7,14,AMAT,Buy,91
2011,9,15,AMAT,Sell,91
2011,9,22,AMAT,Buy,107
2011,10,14,AMAT,Sell,107
2011,10,21,AMAT,Buy,95
2011,11,18,AMAT,Sell,95
2011,12,19,AMAT,Buy,109
2012,1,9,AMAT,Sell,109
2012,1,18,AMAT,Buy,91
2012,3,1,AMAT,Sell,91
2012,4,9,AMAT,Buy,92
2012,6,15,AMAT,Sell,92
2012,8,7,AMAT,Buy,91
2012,9,20,AMAT,Sell,91
2012,10,1,AMAT,Buy,97
2012,11,6,AMAT,Sell,97
2012,11,8,AMAT,Buy,103
2012,12,6,AMAT,Sell,103
2012,12,20,AMAT,Buy,94
2013,3,18,AMAT,Sell,94
2013,4,18,AMAT,Buy,82
2013,4,25,AMAT,Buy,75
2013,4,29,AMAT,Sell,75
2013,6,27,AMAT,Sell,75
2013,7,10,AMAT,Buy,65
2013,8,7,AMAT,Sell,65
2013,9,24,AMAT,Buy,60
2013,11,7,AMAT,Sell,60
2013,11,19,AMAT,Buy,62
2013,12,31,AMAT,Sell,62
2014,1,15,AMAT,Buy,58
2014,1,24,AMAT,Sell,58
2014,2,13,AMAT,Buy,55
2014,4,15,AMAT,Sell,55
2014,4,25,AMAT,Buy,56
2014,5,12,AMAT,Sell,56
2014,6,3,AMAT,Buy,48
2014,7,23,AMAT,Sell,48
