2011,10,3,ADP,Buy,27
2011,10,12,ADP,Buy,25
2011,10,14,ADP,Sell,25
2011,11,17,ADP,Sell,25
2011,11,23,ADP,Buy,27
2011,12,9,ADP,Buy,24
2011,12,20,ADP,Sell,24
2012,2,8,ADP,Sell,24
2012,2,14,ADP,Buy,23
2012,3,8,ADP,Sell,23
2012,3,15,ADP,Buy,23
2012,4,9,ADP,Sell,23
2012,4,19,ADP,Buy,23
2012,4,27,ADP,Buy,22
2012,5,4,ADP,Sell,22
2012,6,8,ADP,Sell,22
2012,6,18,ADP,Buy,23
2012,9,12,ADP,Sell,23
2012,10,31,ADP,Buy,21
2012,12,6,ADP,Sell,21
2012,12,11,ADP,Buy,21
2013,6,5,ADP,Sell,21
2013,6,13,ADP,Buy,18
2013,7,2,ADP,Sell,18
2013,7,5,ADP,Buy,17
2013,8,27,ADP,Sell,17
2013,9,11,ADP,Buy,16
2013,10,3,ADP,Sell,16
2013,10,4,ADP,Buy,17
2013,10,21,ADP,Buy,16
2013,10,22,ADP,Sell,16
2014,1,24,ADP,Sell,16
2014,1,27,ADP,Buy,16
2014,2,26,ADP,Sell,16
2014,3,6,ADP,Buy,15
2014,3,26,ADP,Sell,15
2014,4,7,ADP,Buy,16
2014,4,30,ADP,Sell,16
2014,5,5,ADP,Buy,15
2014,9,23,ADP,Sell,15
2014,10,17,ADP,Buy,14
2014,10,23,ADP,Sell,14
2014,10,24,ADP,Buy,14
2014,12,12,ADP,Sell,14
2015,1,6,ADP,Buy,12
2015,1,22,ADP,Buy,12
2015,1,23,ADP,Sell,12
2015,1,30,ADP,Sell,12
2015,3,16,ADP,Buy,12
2015,3,23,ADP,Buy,12
2015,3,26,ADP,Sell,12
2015,5,8,ADP,Sell,12
2015,5,11,ADP,Buy,12
2015,6,1,ADP,Sell,12
2015,6,4,ADP,Buy,12
2015,8,14,ADP,Sell,12
2015,8,17,ADP,Buy,12
2015,8,21,ADP,Sell,12
2015,8,26,ADP,Buy,13
2015,9,21,ADP,Sell,13
2015,9,25,ADP,Buy,13
2015,11,13,ADP,Sell,13
2015,11,27,ADP,Buy,12
2010,5,18,ADSK,Buy,33
2010,7,22,ADSK,Sell,33
2010,7,26,ADSK,Buy,34
2010,8,23,ADSK,Sell,34
2010,8,31,ADSK,Buy,36
2010,9,3,ADSK,Buy,33
2010,9,8,ADSK,Sell,33
2010,11,19,ADSK,Sell,33
2011,3,3,ADSK,Buy,24
2011,3,24,ADSK,Sell,24
2011,3,30,ADSK,Buy,23
2011,5,20,ADSK,Sell,23
2011,5,25,ADSK,Buy,24
2011,7,7,ADSK,Sell,24
2011,9,26,ADSK,Buy,35
2011,11,22,ADSK,Sell,35
2011,12,1,ADSK,Buy,29
2011,12,8,ADSK,Buy,29
2011,12,28,ADSK,Sell,29
2012,1,18,ADSK,Sell,29
2012,1,19,ADSK,Buy,28
2012,3,5,ADSK,Sell,28
2012,3,13,ADSK,Buy,26
2012,3,15,ADSK,Sell,26
2012,3,16,ADSK,Buy,24
2012,4,23,ADSK,Sell,24
2012,4,30,ADSK,Buy,25
2012,6,18,ADSK,Sell,25
2012,6,29,ADSK,Buy,29
2012,7,9,ADSK,Sell,29
2012,7,16,ADSK,Buy,32
2012,7,31,ADSK,Buy,29
2012,8,3,ADSK,Sell,29
2012,8,24,ADSK,Sell,29
2012,8,30,ADSK,Buy,33
2012,9,27,ADSK,Buy,30
2012,10,3,ADSK,Sell,30
2012,10,9,ADSK,Sell,30
2012,10,10,ADSK,Buy,32
2012,11,28,ADSK,Sell,32
2012,11,29,ADSK,Buy,30
2013,2,25,ADSK,Sell,30
2013,3,1,ADSK,Buy,27
2013,3,5,ADSK,Sell,27
2013,3,8,ADSK,Buy,25
2013,4,3,ADSK,Sell,25
2013,4,11,ADSK,Buy,26
2013,5,8,ADSK,Sell,26
2013,5,9,ADSK,Buy,25
2013,5,22,ADSK,Sell,25
2013,5,23,ADSK,Buy,27
2013,7,12,ADSK,Sell,27
2013,7,19,ADSK,Buy,27
2013,10,23,ADSK,Sell,27
2013,10,30,ADSK,Buy,25
2013,11,6,ADSK,Buy,24
2013,11,8,ADSK,Sell,24
2014,3,13,ADSK,Sell,24
2014,3,14,ADSK,Buy,20
2014,5,16,ADSK,Sell,20
2014,5,19,ADSK,Buy,19
2014,7,17,ADSK,Sell,19
2014,8,1,ADSK,Buy,19
2014,9,16,ADSK,Sell,19
2014,9,19,ADSK,Buy,18
2014,10,13,ADSK,Sell,18
2014,10,16,ADSK,Buy,20
2014,10,31,ADSK,Buy,17
2014,11,4,ADSK,Sell,17
2014,12,15,ADSK,Sell,17
2014,12,19,ADSK,Buy,17
2014,12,31,ADSK,Buy,17
2015,1,14,ADSK,Sell,17
2015,2,10,ADSK,Sell,17
2015,2,18,ADSK,Buy,16
2015,3,25,ADSK,Sell,16
2015,3,31,ADSK,Buy,17
2015,4,8,ADSK,Sell,17
2015,4,16,ADSK,Buy,16
2015,4,30,ADSK,Sell,16
2015,5,1,ADSK,Buy,17
2015,8,3,ADSK,Sell,17
2015,8,11,ADSK,Buy,18
2015,8,24,ADSK,Sell,18
2015,8,27,ADSK,Buy,20
2015,10,9,ADSK,Sell,20
2015,10,14,ADSK,Buy,19
2015,12,18,ADSK,Sell,19
2015,12,22,ADSK,Buy,16
2010,3,12,AEE,Buy,52
2010,4,30,AEE,Sell,52
2010,5,6,AEE,Buy,53
2010,6,15,AEE,Sell,53
2010,6,21,AEE,Buy,51
2010,7,1,AEE,Sell,51
2010,7,2,AEE,Buy,55
2010,7,13,AEE,Buy,52
2010,7,23,AEE,Sell,52
2010,11,29,AEE,Sell,52
2010,11,30,AEE,Buy,44
2011,1,19,AEE,Sell,44
2011,1,24,AEE,Buy,43
2011,2,22,AEE,Sell,43
2011,2,24,AEE,Buy,46
2011,4,1,AEE,Buy,44
2011,4,6,AEE,Sell,44
2011,6,6,AEE,Sell,44
2011,6,10,AEE,Buy,43
2011,7,1,AEE,Sell,43
2011,7,11,AEE,Buy,43
2011,8,2,AEE,Sell,43
2011,8,8,AEE,Buy,47
2011,8,26,AEE,Buy,42
2011,8,29,AEE,Sell,42
2011,10,4,AEE,Sell,42
2011,10,13,AEE,Buy,40
2011,10,17,AEE,Buy,40
2011,10,20,AEE,Sell,40
2012,1,19,AEE,Buy,38
2012,1,24,AEE,Sell,38
2012,2,23,AEE,Sell,38
2012,3,1,AEE,Buy,37
2012,3,19,AEE,Sell,37
2012,4,18,AEE,Buy,37
2012,4,27,AEE,Buy,36
2012,4,30,AEE,Sell,36
2012,8,23,AEE,Sell,36
2012,8,24,AEE,Buy,35
2012,9,26,AEE,Sell,35
2012,10,11,AEE,Buy,35
2012,10,23,AEE,Sell,35
2012,11,2,AEE,Buy,35
2012,12,12,AEE,Sell,35
2012,12,21,AEE,Buy,37
2013,5,22,AEE,Sell,37
2013,5,29,AEE,Buy,33
2013,7,10,AEE,Sell,33
2013,7,11,AEE,Buy,31
2013,8,9,AEE,Sell,31
2013,8,19,AEE,Buy,33
2013,9,17,AEE,Sell,33
2013,9,24,AEE,Buy,31
2013,11,27,AEE,Sell,31
2013,12,9,AEE,Buy,30
2013,12,31,AEE,Buy,30
2014,1,7,AEE,Sell,30
2014,5,9,AEE,Sell,30
2014,6,24,AEE,Buy,27
2014,7,30,AEE,Sell,27
2014,8,4,AEE,Buy,28
2014,8,28,AEE,Buy,27
2014,8,29,AEE,Sell,27
2014,9,22,AEE,Buy,27
2014,9,23,AEE,Sell,27
2014,10,7,AEE,Sell,27
2014,10,10,AEE,Buy,27
2015,2,4,AEE,Sell,27
2015,2,6,AEE,Buy,24
2015,3,18,AEE,Sell,24
2015,4,6,AEE,Buy,24
2015,4,7,AEE,Buy,25
2015,4,30,AEE,Sell,25
2015,7,6,AEE,Sell,25
2015,7,15,AEE,Buy,26
2015,9,1,AEE,Sell,26
2015,9,3,AEE,Buy,26
2015,9,24,AEE,Sell,26
2015,9,29,AEE,Buy,24
2015,11,6,AEE,Sell,24
2015,11,25,AEE,Buy,23
2015,12,17,AEE,Sell,23
2015,12,28,AEE,Buy,23
2010,3,16,AEP,Buy,37
2010,4,14,AEP,Sell,37
2010,4,16,AEP,Buy,38
2010,5,3,AEP,Sell,38
2010,6,18,AEP,Buy,37
2010,8,19,AEP,Sell,37
2010,8,31,AEP,Buy,35
2010,9,2,AEP,Buy,35
2010,9,9,AEP,Sell,35
2010,10,12,AEP,Sell,35
2010,11,23,AEP,Buy,35
2011,1,3,AEP,Sell,35
2011,1,4,AEP,Buy,34
2011,1,13,AEP,Sell,34
2011,2,8,AEP,Buy,34
2011,2,16,AEP,Buy,34
2011,2,24,AEP,Sell,34
2011,3,3,AEP,Sell,34
2011,3,10,AEP,Buy,34
2011,3,15,AEP,Sell,34
2011,3,16,AEP,Buy,36
2011,4,8,AEP,Buy,35
2011,4,25,AEP,Sell,35
2011,6,10,AEP,Sell,35
2011,6,22,AEP,Buy,32
2011,7,1,AEP,Sell,32
2011,7,8,AEP,Buy,31
2011,7,18,AEP,Sell,31
2011,7,22,AEP,Buy,32
2011,8,17,AEP,Sell,32
2011,8,24,AEP,Buy,31
2011,10,4,AEP,Sell,31
2011,11,28,AEP,Buy,31
2011,11,30,AEP,Sell,31
2011,12,7,AEP,Buy,30
2012,1,24,AEP,Sell,30
2012,2,1,AEP,Buy,30
2012,4,30,AEP,Buy,30
2012,5,1,AEP,Sell,30
2012,5,17,AEP,Sell,30
2012,11,6,AEP,Buy,26
2012,12,5,AEP,Sell,26
2012,12,11,AEP,Buy,26
2013,5,21,AEP,Buy,22
2013,5,22,AEP,Sell,22
2013,7,11,AEP,Sell,22
2013,7,17,AEP,Buy,23
2013,8,9,AEP,Sell,23
2013,8,15,AEP,Buy,25
2013,9,17,AEP,Sell,25
2013,9,26,AEP,Buy,25
2013,12,10,AEP,Sell,25
2013,12,12,AEP,Buy,24
2014,1,10,AEP,Sell,24
2014,1,21,AEP,Buy,23
2014,5,19,AEP,Sell,23
2014,7,24,AEP,Buy,20
2014,8,27,AEP,Sell,20
2014,8,28,AEP,Buy,20
2014,9,25,AEP,Sell,20
2014,10,3,AEP,Buy,20
2014,10,8,AEP,Sell,20
2014,10,10,AEP,Buy,19
2015,2,6,AEP,Sell,19
2015,2,11,AEP,Buy,18
2015,4,24,AEP,Buy,18
2015,4,28,AEP,Sell,18
2015,5,6,AEP,Sell,18
2015,5,12,AEP,Buy,19
2015,6,1,AEP,Buy,18
2015,6,5,AEP,Sell,18
2015,7,7,AEP,Sell,18
2015,7,13,AEP,Buy,18
2015,8,24,AEP,Sell,18
2015,9,1,AEP,Buy,19
2015,9,25,AEP,Sell,19
2015,9,29,AEP,Buy,18
2015,11,6,AEP,Sell,18
2015,11,9,AEP,Buy,18
2015,12,1,AEP,Sell,18
2015,12,18,AEP,Buy,18
2010,4,16,AES,Buy,92
2010,5,5,AES,Sell,92
2010,5,7,AES,Buy,108
2010,6,15,AES,Sell,108
2010,6,23,AES,Buy,106
2010,6,29,AES,Sell,106
2010,7,19,AES,Buy,106
2010,8,24,AES,Sell,106
2010,9,1,AES,Buy,100
2010,9,3,AES,Buy,96
2010,9,13,AES,Sell,96
2010,11,5,AES,Sell,96
2010,11,12,AES,Buy,93
2010,12,20,AES,Sell,93
2010,12,22,AES,Buy,86
2011,2,9,AES,Sell,86
2011,2,10,AES,Buy,85
2011,3,3,AES,Sell,85
2011,3,8,AES,Buy,80
2011,3,24,AES,Buy,85
2011,4,8,AES,Sell,85
2011,4,21,AES,Buy,82
2011,5,3,AES,Sell,82
2011,5,13,AES,Sell,82
2011,5,16,AES,Buy,85
2011,6,30,AES,Sell,85
2011,7,6,AES,Buy,82
2011,8,1,AES,Sell,82
2011,8,3,AES,Buy,91
2011,9,16,AES,Sell,91
2011,10,19,AES,Buy,99
2011,12,21,AES,Buy,92
2012,1,3,AES,Sell,92
2012,3,15,AES,Buy,81
2012,3,22,AES,Sell,81
2012,5,29,AES,Sell,81
2012,6,8,AES,Buy,85
2012,6,11,AES,Buy,87
2012,6,14,AES,Sell,87
2012,7,25,AES,Sell,87
2012,7,27,AES,Buy,89
2012,11,30,AES,Sell,89
2012,12,6,AES,Buy,98
2013,5,22,AES,Sell,98
2013,7,16,AES,Buy,83
2013,10,9,AES,Sell,83
2013,12,17,AES,Buy,75
2014,2,13,AES,Sell,75
2014,2,18,AES,Buy,71
2014,2,28,AES,Sell,71
2014,3,4,AES,Buy,75
2014,3,28,AES,Sell,75
2014,4,4,AES,Buy,73
2014,5,8,AES,Sell,73
2014,5,15,AES,Buy,73
2014,6,6,AES,Sell,73
2014,6,10,AES,Buy,73
2014,7,30,AES,Sell,73
2014,8,1,AES,Buy,71
2014,8,25,AES,Sell,71
2014,8,28,AES,Buy,69
2014,9,10,AES,Sell,69
2014,11,21,AES,Buy,73
2014,12,10,AES,Sell,73
2014,12,12,AES,Buy,78
2014,12,26,AES,Sell,78
2014,12,31,AES,Buy,75
2015,1,9,AES,Buy,80
2015,1,23,AES,Sell,80
2015,2,27,AES,Sell,80
2015,3,6,AES,Buy,84
2015,3,16,AES,Buy,85
2015,4,6,AES,Sell,85
2015,6,3,AES,Sell,85
2015,6,5,AES,Buy,77
2015,6,18,AES,Sell,77
2015,6,19,AES,Buy,73
2015,7,2,AES,Buy,76
2015,7,8,AES,Sell,76
2015,10,20,AES,Sell,76
2015,10,23,AES,Buy,91
2015,11,5,AES,Sell,91
2015,11,12,AES,Buy,103
2010,3,8,AET,Buy,34
2010,4,15,AET,Sell,34
2010,4,20,AET,Buy,33
2010,6,17,AET,Sell,33
2010,6,23,AET,Buy,37
2010,6,25,AET,Sell,37
2010,6,29,AET,Buy,40
2010,7,26,AET,Sell,40
2010,8,4,AET,Buy,37
2010,8,19,AET,Sell,37
2010,8,24,AET,Buy,40
2010,9,9,AET,Sell,40
2010,9,10,AET,Buy,36
2010,10,27,AET,Sell,36
2010,11,2,AET,Buy,36
2010,11,12,AET,Buy,34
2010,11,30,AET,Sell,34
2011,1,3,AET,Sell,34
2011,1,4,AET,Buy,34
2011,3,10,AET,Sell,34
2011,3,21,AET,Buy,30
2011,4,6,AET,Buy,29
2011,4,21,AET,Sell,29
2011,6,8,AET,Sell,29
2011,7,20,AET,Buy,24
2011,8,30,AET,Sell,24
2011,9,12,AET,Buy,28
2011,9,28,AET,Sell,28
2011,10,3,AET,Buy,31
2011,10,26,AET,Sell,31
2011,10,27,AET,Buy,26
2011,11,23,AET,Sell,26
2012,5,1,AET,Buy,24
2012,6,8,AET,Sell,24
2012,8,20,AET,Buy,26
2012,11,12,AET,Sell,26
2012,11,16,AET,Buy,26
2012,12,6,AET,Buy,24
2012,12,7,AET,Sell,24
2013,2,21,AET,Sell,24
2013,3,1,AET,Buy,22
2013,3,12,AET,Buy,20
2013,3,13,AET,Sell,20
2013,6,5,AET,Sell,20
2013,8,19,AET,Buy,17
2013,8,23,AET,Sell,17
2013,9,5,AET,Buy,16
2013,10,18,AET,Sell,16
2013,10,21,AET,Buy,16
2013,11,14,AET,Sell,16
2013,11,19,AET,Buy,16
2014,2,3,AET,Sell,16
2014,2,6,AET,Buy,15
2014,2,21,AET,Sell,15
2014,2,26,AET,Buy,14
2014,4,11,AET,Sell,14
2014,4,15,AET,Buy,14
2014,5,7,AET,Sell,14
2014,5,12,AET,Buy,13
2014,7,30,AET,Sell,13
2014,8,5,AET,Buy,13
2014,8,27,AET,Sell,13
2014,9,3,AET,Buy,12
2014,9,29,AET,Sell,12
2014,10,7,AET,Buy,13
2014,10,31,AET,Sell,13
2014,11,4,AET,Buy,12
2015,7,7,AET,Sell,12
2015,7,14,AET,Buy,9
2015,8,5,AET,Sell,9
2015,8,17,AET,Buy,8
2015,8,25,AET,Sell,8
2015,9,2,AET,Buy,9
2015,9,9,AET,Buy,9
2015,9,21,AET,Sell,9
2015,9,28,AET,Sell,9
2015,12,22,AET,Buy,9
2010,4,29,AFL,Buy,22
2010,6,28,AFL,Sell,22
2010,7,8,AFL,Buy,24
2010,8,19,AFL,Sell,24
2010,8,24,AFL,Buy,25
2010,9,9,AFL,Buy,23
2010,9,13,AFL,Sell,23
2010,11,16,AFL,Sell,23
2010,11,23,AFL,Buy,22
2010,12,10,AFL,Sell,22
2010,12,15,AFL,Buy,21
2011,2,10,AFL,Sell,21
2011,3,10,AFL,Buy,20
2011,4,28,AFL,Sell,20
2011,4,29,AFL,Buy,20
2011,5,18,AFL,Sell,20
2011,5,19,AFL,Buy,22
2011,6,30,AFL,Sell,22
2011,8,1,AFL,Buy,25
2011,8,4,AFL,Sell,25
2011,10,10,AFL,Buy,29
2011,11,21,AFL,Sell,29
2011,11,29,AFL,Buy,27
2011,12,9,AFL,Buy,25
2012,1,3,AFL,Sell,25
2012,2,22,AFL,Sell,25
2012,3,6,AFL,Buy,24
2012,6,14,AFL,Sell,24
2012,6,26,AFL,Buy,27
2012,12,28,AFL,Sell,27
2013,1,11,AFL,Buy,20
2013,3,7,AFL,Sell,20
2013,3,18,AFL,Buy,21
2013,3,19,AFL,Buy,21
2013,3,22,AFL,Sell,21
2013,4,5,AFL,Sell,21
2013,4,15,AFL,Buy,22
2013,4,26,AFL,Sell,22
2013,4,29,AFL,Buy,20
2013,8,21,AFL,Sell,20
2013,8,27,AFL,Buy,18
2013,9,13,AFL,Sell,18
2013,9,18,AFL,Buy,17
2014,1,6,AFL,Sell,17
2014,1,8,AFL,Buy,16
2014,2,27,AFL,Sell,16
2014,3,4,AFL,Buy,16
2014,3,27,AFL,Sell,16
2014,3,28,AFL,Buy,17
2014,5,12,AFL,Buy,16
2014,5,13,AFL,Sell,16
2014,5,16,AFL,Sell,16
2014,5,22,AFL,Buy,17
2014,6,12,AFL,Buy,17
2014,7,3,AFL,Sell,17
2014,7,30,AFL,Sell,17
2014,8,1,AFL,Buy,18
2014,8,27,AFL,Sell,18
2014,9,4,AFL,Buy,17
2014,9,12,AFL,Buy,17
2014,9,16,AFL,Sell,17
2014,10,24,AFL,Sell,17
2014,10,30,AFL,Buy,17
2014,12,12,AFL,Sell,17
2014,12,17,AFL,Buy,17
2014,12,18,AFL,Sell,17
2014,12,19,AFL,Buy,17
2015,1,13,AFL,Buy,18
2015,1,15,AFL,Sell,18
2015,2,4,AFL,Sell,18
2015,2,11,AFL,Buy,17
2015,4,30,AFL,Sell,17
2015,5,7,AFL,Buy,16
2015,5,19,AFL,Sell,16
2015,5,20,AFL,Buy,16
2015,5,22,AFL,Buy,16
2015,5,26,AFL,Sell,16
2015,6,25,AFL,Sell,16
2015,7,30,AFL,Buy,16
2015,8,21,AFL,Sell,16
2015,8,25,AFL,Buy,18
2015,10,5,AFL,Sell,18
2015,10,9,AFL,Buy,17
2015,12,7,AFL,Sell,17
2015,12,11,AFL,Buy,17
2010,6,29,AGN,Buy,24
2010,7,20,AGN,Buy,23
2010,7,28,AGN,Sell,23
2010,8,20,AGN,Buy,24
2010,8,27,AGN,Sell,24
2010,9,30,AGN,Sell,24
2011,3,22,AGN,Buy,18
2011,4,5,AGN,Buy,17
2011,4,6,AGN,Sell,17
2011,7,28,AGN,Sell,17
2011,8,5,AGN,Buy,16
2011,8,30,AGN,Sell,16
2011,9,6,AGN,Buy,15
2011,10,3,AGN,Sell,15
2011,10,13,AGN,Buy,15
2011,10,24,AGN,Buy,14
2011,11,3,AGN,Sell,14
2011,11,29,AGN,Sell,14
2012,3,9,AGN,Buy,17
2012,6,1,AGN,Sell,17
2012,6,6,AGN,Buy,14
2012,6,28,AGN,Sell,14
2012,7,2,AGN,Buy,13
2012,11,8,AGN,Sell,13
2012,11,14,AGN,Buy,12
2012,11,29,AGN,Sell,12
2012,12,3,AGN,Buy,11
2012,12,31,AGN,Sell,11
2013,1,9,AGN,Buy,11
2013,2,12,AGN,Buy,12
2013,2,20,AGN,Sell,12
2013,3,8,AGN,Buy,11
2013,3,11,AGN,Sell,11
2013,7,3,AGN,Buy,8
2013,7,8,AGN,Sell,8
2013,8,27,AGN,Sell,8
2014,4,1,AGN,Buy,5
2014,5,5,AGN,Sell,5
2014,5,13,AGN,Buy,5
2014,7,17,AGN,Sell,5
2014,7,30,AGN,Buy,5
2014,8,19,AGN,Sell,5
2014,8,25,AGN,Buy,4
2014,10,13,AGN,Sell,4
2014,10,16,AGN,Buy,5
2014,10,31,AGN,Buy,4
2014,11,3,AGN,Sell,4
2014,12,23,AGN,Sell,4
2015,1,5,AGN,Buy,4
2015,1,8,AGN,Sell,4
2015,1,9,AGN,Buy,4
2015,4,9,AGN,Sell,4
2015,4,13,AGN,Buy,3
2015,5,11,AGN,Sell,3
2015,5,20,AGN,Buy,3
2015,8,20,AGN,Sell,3
2015,8,21,AGN,Buy,3
2015,10,29,AGN,Sell,3
2015,11,3,AGN,Buy,3
2015,12,22,AGN,Buy,3
2010,5,24,AIG,Buy,36
2010,6,18,AIG,Sell,36
2010,6,23,AIG,Buy,33
2010,7,1,AIG,Sell,33
2010,7,19,AIG,Buy,35
2010,8,19,AIG,Sell,35
2010,8,23,AIG,Buy,35
2010,9,13,AIG,Sell,35
2010,9,30,AIG,Buy,32
2010,11,23,AIG,Sell,32
2010,11,29,AIG,Buy,30
2010,12,8,AIG,Buy,29
2010,12,9,AIG,Sell,29
2011,1,19,AIG,Sell,29
2011,1,27,AIG,Buy,24
2011,6,29,AIG,Sell,24
2011,7,6,AIG,Buy,35
2011,7,18,AIG,Sell,35
2011,7,22,AIG,Buy,35
2011,7,28,AIG,Buy,35
2011,8,4,AIG,Sell,35
2011,9,7,AIG,Sell,35
2011,10,25,AIG,Buy,42
2011,11,16,AIG,Sell,42
2011,11,18,AIG,Buy,47
2011,12,6,AIG,Sell,47
2011,12,12,AIG,Buy,44
2012,5,14,AIG,Sell,44
2012,5,17,AIG,Buy,36
2012,6,14,AIG,Sell,36
2012,6,21,AIG,Buy,33
2012,7,25,AIG,Sell,33
2012,8,1,AIG,Buy,33
2012,8,7,AIG,Buy,32
2012,8,8,AIG,Sell,32
2012,9,25,AIG,Sell,32
2012,9,28,AIG,Buy,31
2012,10,5,AIG,Sell,31
2012,10,10,AIG,Buy,29
2012,11,2,AIG,Sell,29
2012,11,6,AIG,Buy,31
2012,12,5,AIG,Sell,31
2012,12,12,AIG,Buy,29
2013,3,26,AIG,Buy,27
2013,4,4,AIG,Sell,27
2013,4,8,AIG,Buy,26
2013,4,10,AIG,Sell,26
2013,6,5,AIG,Sell,26
2013,6,25,AIG,Buy,24
2013,7,10,AIG,Buy,22
2013,7,12,AIG,Sell,22
2013,8,29,AIG,Buy,22
2013,9,5,AIG,Sell,22
2013,10,8,AIG,Sell,22
2013,11,7,AIG,Buy,22
2013,12,13,AIG,Sell,22
2013,12,19,AIG,Buy,20
2014,1,22,AIG,Sell,20
2014,1,28,AIG,Buy,21
2014,3,4,AIG,Sell,21
2014,3,6,AIG,Buy,20
2014,3,14,AIG,Sell,20
2014,7,23,AIG,Buy,19
2014,7,24,AIG,Buy,18
2014,7,25,AIG,Sell,18
2014,8,21,AIG,Sell,18
2014,8,22,AIG,Buy,18
2014,9,23,AIG,Sell,18
2014,10,1,AIG,Buy,19
2014,10,31,AIG,Sell,19
2014,11,6,AIG,Buy,19
2014,12,15,AIG,Sell,19
2015,1,13,AIG,Buy,20
2015,2,10,AIG,Sell,20
2015,2,19,AIG,Buy,18
2015,3,26,AIG,Sell,18
2015,4,7,AIG,Buy,18
2015,4,10,AIG,Buy,18
2015,4,13,AIG,Sell,18
2015,8,20,AIG,Sell,18
2015,8,21,AIG,Buy,17
2015,10,15,AIG,Sell,17
2015,10,16,AIG,Buy,17
2015,11,13,AIG,Sell,17
2015,12,16,AIG,Buy,16
2010,5,25,AIV,Buy,60
2010,6,15,AIV,Sell,60
2010,6,18,AIV,Buy,52
2010,6,30,AIV,Sell,52
2010,7,22,AIV,Buy,54
2010,8,16,AIV,Sell,54
2010,8,19,AIV,Buy,59
2010,9,2,AIV,Sell,59
2010,9,8,AIV,Buy,53
2011,1,19,AIV,Sell,53
2011,1,20,AIV,Buy,47
2011,2,2,AIV,Buy,45
2011,2,4,AIV,Sell,45
2011,2,28,AIV,Sell,45
2011,3,29,AIV,Buy,47
2011,5,23,AIV,Sell,47
2011,6,6,AIV,Buy,45
2011,7,5,AIV,Sell,45
2011,7,7,AIV,Buy,42
2011,8,3,AIV,Sell,42
2011,8,8,AIV,Buy,52
2011,8,31,AIV,Sell,52
2011,9,8,AIV,Buy,42
2011,9,21,AIV,Sell,42
2011,9,26,AIV,Buy,48
2011,10,20,AIV,Sell,48
2011,10,27,AIV,Buy,43
2011,11,9,AIV,Sell,43
2011,11,10,AIV,Buy,50
2011,12,20,AIV,Sell,50
2011,12,27,AIV,Buy,49
2012,3,8,AIV,Sell,49
2012,5,25,AIV,Buy,42
2012,6,1,AIV,Buy,43
2012,6,15,AIV,Sell,43
2012,7,5,AIV,Buy,41
2012,7,13,AIV,Sell,41
2012,8,2,AIV,Sell,41
2012,9,7,AIV,Buy,41
2012,9,20,AIV,Sell,41
2012,9,28,AIV,Buy,43
2012,10,19,AIV,Sell,43
2012,10,26,AIV,Buy,42
2012,11,9,AIV,Sell,42
2012,11,12,AIV,Buy,44
2012,12,10,AIV,Sell,44
2012,12,18,AIV,Buy,42
2013,2,5,AIV,Sell,42
2013,6,4,AIV,Buy,36
2013,7,9,AIV,Sell,36
2013,7,12,AIV,Buy,35
2013,7,31,AIV,Sell,35
2013,8,7,AIV,Buy,37
2013,9,13,AIV,Sell,37
2013,9,19,AIV,Buy,36
2013,10,3,AIV,Buy,39
2013,10,8,AIV,Sell,39
2013,10,17,AIV,Buy,37
2013,10,23,AIV,Sell,37
2013,11,5,AIV,Buy,39
2013,11,6,AIV,Sell,39
2013,12,30,AIV,Sell,39
2014,1,2,AIV,Buy,41
2014,4,4,AIV,Buy,35
2014,4,10,AIV,Sell,35
2014,4,24,AIV,Sell,35
2014,4,30,AIV,Buy,34
2014,9,12,AIV,Sell,34
2014,9,18,AIV,Buy,32
2014,10,13,AIV,Sell,32
2014,10,20,AIV,Buy,31
2014,12,15,AIV,Sell,31
2015,2,18,AIV,Buy,26
2015,3,16,AIV,Sell,26
2015,3,20,AIV,Buy,25
2015,4,9,AIV,Sell,25
2015,4,14,AIV,Buy,27
2015,5,28,AIV,Buy,27
2015,6,4,AIV,Sell,27
2015,7,7,AIV,Sell,27
2015,7,8,AIV,Buy,26
2015,8,21,AIV,Sell,26
2015,8,26,AIV,Buy,28
2015,9,29,AIV,Sell,28
2015,10,7,AIV,Buy,26
2015,11,4,AIV,Sell,26
2015,11,11,AIV,Buy,27
2015,12,9,AIV,Buy,26
2015,12,16,AIV,Sell,26
2010,3,9,AIZ,Buy,34
2010,4,27,AIZ,Sell,34
2010,5,26,AIZ,Buy,32
2010,6,15,AIZ,Buy,30
2010,6,17,AIZ,Sell,30
2010,7,6,AIZ,Buy,32
2010,7,20,AIZ,Sell,32
2010,8,20,AIZ,Sell,32
2010,8,26,AIZ,Buy,31
2010,9,3,AIZ,Sell,31
2010,9,8,AIZ,Buy,28
2010,10,28,AIZ,Sell,28
2010,11,4,AIZ,Buy,27
2010,12,9,AIZ,Sell,27
2010,12,17,AIZ,Buy,30
2011,3,7,AIZ,Sell,30
2011,3,11,AIZ,Buy,29
2011,4,28,AIZ,Sell,29
2011,5,3,AIZ,Buy,27
2011,5,18,AIZ,Buy,29
2011,5,23,AIZ,Sell,29
2011,7,1,AIZ,Sell,29
2011,8,3,AIZ,Buy,31
2011,8,4,AIZ,Buy,32
2011,8,8,AIZ,Sell,32
2011,8,29,AIZ,Sell,32
2011,9,2,AIZ,Buy,32
2011,11,23,AIZ,Sell,32
2011,11,28,AIZ,Buy,29
2011,11,30,AIZ,Sell,29
